"Transaction Hash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","Quantity","Method"
"0xa66aa2094d36e8676300b41447388a6ab6644c0304b8e9c67470ca4ef1f52364","23701213","1761960587","2025-11-01 01:29:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","23,664.603795766450331742","-"
"0xa66aa2094d36e8676300b41447388a6ab6644c0304b8e9c67470ca4ef1f52364","23701213","1761960587","2025-11-01 01:29:47","0x207e1074858a7e78f17002075739ed2745dbaece","0xf5c4f3dc02c3fb9279495a8fef7b0741da956157","18.974135478733055718","-"
"0xa66aa2094d36e8676300b41447388a6ab6644c0304b8e9c67470ca4ef1f52364","23701213","1761960587","2025-11-01 01:29:47","0x207e1074858a7e78f17002075739ed2745dbaece","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","23,645.629660287717276024","-"
"0x1ecb599bc0037cdbc961e9c25a29ad82dd2d3e74dcb4f2e659b4687e6c9a89b4","23701223","1761960707","2025-11-01 01:31:47","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","23,645.629660287717276024","Execute Meta Txn"
"0x1ecb599bc0037cdbc961e9c25a29ad82dd2d3e74dcb4f2e659b4687e6c9a89b4","23701223","1761960707","2025-11-01 01:31:47","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","23,645.629660287717276024","Execute Meta Txn"
"0xf14339221ada8b68613cf41d40c153a36355e2737d7866d23f3f801082275801","23701254","1761961079","2025-11-01 01:37:59","0x000000000000040470635eb91b7ce4d132d616ed","0x09c9ecbc415dacea1895deb8278666d23bf0b463","220.718587346980784425","Swap Exact In"
"0xbf5a519a902c9adf8abf6f5c207958c63257a6c6970c513f72805ed34bbf92b2","23702146","1761971831","2025-11-01 04:37:11","0x4acb6c4321253548a7d4bb9c84032cc4ee04bfd7","0x7f0bd861e5d85655159c5bb43b2f8dacafce4075","65.886956819741009554","-"
"0x4292c3df584fce7fb657d0d7dd21e1c6130101a3c0b64335610594ef0d2fe6df","23702196","1761972431","2025-11-01 04:47:11","0xf65e73aac9182e353600a916a6c7681f810f79c3","0xf212ce21a97dbe30999a4c2b309d278bccbb686a","100","Claim Withdrawals"
"0x8f333e35173982ebbd3efb1129fe3ad84beef89259d6f55596b148dcbee29f4c","23702792","1761979619","2025-11-01 06:46:59","0xc6486b7453e13066a5103d8708f23a0ef6ad18e2","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","1","Swap And Start Bridge Tokens Via Squid"
"0x8f333e35173982ebbd3efb1129fe3ad84beef89259d6f55596b148dcbee29f4c","23702792","1761979619","2025-11-01 06:46:59","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x3ef238c36035880efbdfa239d218186b79ad1d6f","0.0126","Swap And Start Bridge Tokens Via Squid"
